sample_id,price
192278,20.764290438510667
195307,40.87195939563582
140713,26.328157686234547
229469,56.26055519449615
80048,19.697758775034742
204350,52.03901367372561
78354,19.777874532624978
140717,21.11825202061782
86098,31.850850596576876
111630,55.701775509978916
105961,26.45567825282386
243811,inf
116223,18.040617305777854
259157,23.86579425080307
92936,14.822938683890696
207140,42.592497085224146
186407,9.628949794986747
7532,29.678090388003866
67376,33.97407781964547
229490,16.292991734442722
252162,27.60838011708005
35264,23.651675605200364
110759,22.293917429313552
56021,46.66243242820364
206918,25.530517203200084
1330,19.248082954023598
234443,14.558295073755808
174748,15.704231603953854
47325,16.17187132287529
212786,15.023872722839425
260667,19.61893935989004
188200,15.556541532903353
191532,21.69050196807278
153783,20.23057353492683
280877,14.860187951254506
155817,21.496254893921154
275457,15.634477014589738
282421,16.07845689304763
63114,59.36496865477566
170560,18.662075017298257
184710,26.6050883565892
267907,25.05215181291685
13247,41.5750387458781
129249,25.04409363380664
241927,46.742314136751105
212366,24.13533269158416
249632,15.137158286833216
216588,51.29647311741078
157355,27.597227981166025
130236,35.5540115849286
135969,16.447684614763407
9874,28.93795563742395
279614,12.369630818954475
153441,14.363723549730423
100930,25.67796354353204
187870,13.267576586697002
206753,32.461800534842816
297954,13.219708311865393
289625,18.13120795419923
18539,15.48945767395948
173362,24.447787810731146
53742,20.680469836971664
67916,25.1656514789759
278438,18.805639997101117
219898,30.39100539304149
115234,36.24769171479588
282525,24.271941618211535
228099,38.13995240316715
140259,34.91003612272966
289794,31.321327365614902
206654,39.964754886812266
216707,34.28491179837372
278186,15.739148408830488
43742,21.499846983623716
143198,16.383917825267847
138892,13.225161144267318
192763,19.710683565332797
4336,17.914446114115727
93840,16.031076322845546
212030,38.40906086533187
246646,22.027028252228977
3430,24.124735128450325
254059,22.146707626242346
86749,17.03790981223528
11056,15.443353329180654
257726,35.438291053157045
106959,29.119088903248215
49863,16.523474949741377
297462,20.448361129315746
109481,13.798622365648843
225588,19.0706401005287
92399,27.67927456381668
281087,16.41496951802669
206074,31.146727059013706
129498,49.567606616960575
122421,55.30390989668076
64724,24.808694797736912
12795,22.70506684285869
138119,34.62297972191267
260480,28.838734510572447
280156,33.75312621593937
290263,22.23800800383835
114837,30.218954293728135
49292,13.762167794251633
141267,28.832097437198698
186392,19.840825269249674
55499,19.496473950089715
76316,34.6423957303514
137992,31.584002332071012
235344,24.15416516854503
37363,20.90972384831076
33833,41.95457907290518
188685,17.80357155479555
123907,43.97007317025459
183502,25.171205596812758
82156,16.541690986722156
265707,16.077266672614414
165479,18.19968685745488
96101,23.112656643181875
276762,18.819481800511966
200194,24.766394723140586
280940,19.630133991517337
210630,44.43326605681534
43956,29.37338119758617
296656,22.082426418829268
213841,27.024280976569685
174035,22.692995955201482
219794,24.18603165225439
114941,30.624678522298154
151434,25.907614638100505
173069,26.276765584670997
64406,19.447555694938952
222137,50.000367259743925
26579,18.20995980419854
25566,18.53667172553861
124039,32.14027378246667
87413,25.85707390311089
153338,14.596057160294082
49610,22.460512635970222
210820,41.3246631639856
258701,22.025570775674286
161389,41.866071937916224
270494,14.909467484315206
234451,16.7402623171944
245130,16.379618391565568
80210,16.289096621243978
73441,26.996896600865025
231197,21.317090783862536
110666,40.60546445878709
176947,26.131135543025117
259656,15.341840562943785
104878,16.74659531761519
57733,14.579375598252723
251222,24.75433179539302
143393,26.235487256630318
224160,16.097824822055845
137216,18.384664920417425
147724,61.25893602153907
179036,44.486883346093606
136697,15.122466626962177
69649,21.82709700383032
224953,14.317740139410322
256542,19.37083040887093
151346,26.33440022705885
74533,15.699688437881479
137253,18.14156754575162
15968,40.30888530739858
17399,37.05392262619534
294667,28.303111037512807
11103,40.24574786326455
30548,22.73032252072349
46066,27.91379467738
147074,59.71896109423175
171416,43.1361252136711
245887,51.0045900743934
16155,25.988217245116036
46485,15.465167299424603
106812,15.216713934193308
284989,29.514428582719905
165183,24.211011821926295
223871,13.670283991965526
191353,19.63687928927175
201354,24.12021774429439
288503,25.84771502602234
21666,28.007062617316908
129115,29.794138258792408
155867,20.63076776769658
83601,17.957045157357893
228010,13.180109959105826
158125,35.28241498745602
222019,38.865322717931804
115219,16.499175500066404
116187,15.408411641006886
288721,20.019943557590313
230036,17.20487423235285
297551,27.798662880737062
108422,20.141373193059263
34375,15.047594567427907
264873,21.727723799883137
67702,23.378507681733222
149958,62.51554474478234
221202,24.441381931202223
264914,15.771527671098088
103489,22.284690924676507
141996,64.12225233156123
166813,16.82611529258441
7478,27.13145517070765
35333,16.680125743483437
242908,15.167313717257151
102893,23.198755621665633
258944,27.527899909383045
259878,41.36038219466402
233969,43.171436009186536
254629,24.980157740342822
231244,12.917154025178508
74086,13.821441151187667
224879,34.665277862153545
22963,21.466921585287484
117022,30.55490008752004
224694,19.27872159230247
239179,42.898868990221956
238279,53.41377101069781
7883,32.676369956809715
41237,18.00164208760971
52277,33.113557203744556
227310,57.401189845603525
3483,24.80147451608792
166022,17.088720961300535
198326,34.030032963328395
206109,27.094598610469568
444,16.04682502164035
96392,20.79023125854188
12121,37.18231855954967
242959,20.871919644810113
212564,25.467680259451082
196009,46.3814819985708
114618,16.865506571696805
19375,61.198195321894026
282591,11.297227449144813
33088,35.375942215112126
136784,9.871179899106032
3173,27.81712302265143
238771,25.52049940288958
94624,16.265571830271345
10815,25.40046762845491
166631,30.00298763244871
123255,22.83704030026191
87147,32.625828962963574
113683,14.60077276195965
135465,27.81691831759245
85900,17.546679870558407
104129,31.721937459971823
209416,15.074220544917393
121739,19.037816419061784
209289,38.855155590371105
109858,20.86470833287064
285948,17.357552125694482
35396,12.386491293975489
151356,23.10546683356308
202716,29.12647738314265
254850,15.547187955056435
150530,24.412136542464314
127768,15.573687962154033
142337,64.28987254752542
32280,27.946426162860387
225725,37.13281718466548
6359,17.896398261122695
33115,11.67229431727915
40735,10.57808704006161
206124,21.699339337274242
64562,31.728780889563897
242983,35.486203571863186
220886,34.28660315230687
139996,18.016058930434127
171786,16.40263116265936
36891,15.479024346843802
206927,28.122466241201668
120538,31.060410833595743
223347,29.32566122560415
163895,11.99798757722269
212430,21.747347423424912
179701,20.899501383651597
80400,17.59940844195868
230527,19.826724946428897
85279,34.20633887631323
270816,20.801458541446156
102226,30.009383444027087
241574,26.054421144574025
257555,15.21542947337916
155078,14.004205735749345
235641,36.45352230273418
276736,15.980066060075053
111791,44.06545685554949
270743,16.718924907828185
208811,40.6358480089309
94801,28.491154217595213
193964,17.594002739954245
265738,26.054018659260475
155854,27.617027122029494
100807,24.489105623569
191369,24.426626444306688
97297,24.516719074762225
295348,13.866540711527549
250595,36.88382145983106
116333,20.698585809309805
208414,23.846441981501545
168780,27.07041088433584
162709,15.533252766928513
155490,27.500146318945244
105420,28.739441863782815
137137,31.28909038557123
208508,32.00787103930748
10121,15.265556740187668
291744,16.234495553669703
15838,17.685204910425576
2813,41.26501126024312
10132,28.081751264711304
205881,14.764020442211761
180228,15.965000304661524
75376,18.6769375994374
116625,46.96637628335147
179423,22.822661309970233
219614,36.26926555797502
26811,19.66251040243333
59189,14.333478346535218
90922,29.787424134585144
198262,31.761739044577023
159691,20.355233424313216
72607,20.727090120324544
236390,12.332769135969391
12918,52.782708926962755
85752,19.95379835943991
187310,12.634348394093825
187908,21.941584350463962
43612,15.457239807451984
148476,40.377306501497145
103566,30.64149718768643
92024,49.2340870810072
206030,10.756126547596038
54791,35.213539342378816
228561,14.689550620781311
192591,28.509968197704726
132222,28.876740704069867
15380,18.907489714241144
51472,67.86365689169516
290814,21.593621053424016
250716,16.638445561507
122489,28.106739346256273
26882,22.623100224608386
244266,50.93202682125121
209477,48.98402754147022
50139,37.84859218230331
133292,31.441982056540294
121174,12.496618409421133
174100,33.957229266354894
138998,18.796448272334604
277072,19.76941894196807
275531,45.321796323528446
62883,33.856479478750025
157317,44.42033171695372
154676,40.455095815194575
7027,14.70228216719791
43110,17.73511818256031
239981,17.619231676523118
120952,16.64872633998992
213343,18.11633097195352
174983,23.51484173697239
285761,31.304062520009563
263482,20.061038103039465
156372,28.05002065884237
268224,13.99441647021678
116495,23.394873398522833
114247,16.463405293688112
260927,15.219837404609201
61318,17.58304216293388
269877,16.22103101069592
9222,9.718012957202458
238039,22.245868324809724
62602,46.18843893301489
151001,25.083107611389288
258884,39.54874438850317
295246,16.297247906403616
170537,14.206071713500018
285131,17.321658016750348
248129,15.214264560938265
235516,17.475645982165894
216181,28.60336684117814
193522,14.699525645890956
14912,20.00435336347507
162742,21.338366797836674
290106,18.516740960630408
131538,23.891724273339165
82050,20.320851432122012
163120,29.356083416091426
292855,15.83243120127574
206721,24.068248443309287
109382,24.114220051248758
211716,26.414208253530095
61,38.40151498044298
100749,16.615981731927757
175914,33.46624929907469
128186,26.99916928456323
130404,12.689501079447853
129438,19.794767166923812
205775,14.56832249239203
16824,48.06491449072646
55695,34.18869481280627
257385,14.134560805320197
134370,35.353675254304555
90576,38.76581158059893
83390,23.71572531463288
50685,34.3997766257271
189887,23.855727962262264
74217,12.50448725735101
201963,14.229732449024109
141888,33.17943861911536
95416,25.961382602571103
241966,43.002686500592894
254923,32.416111166042036
256263,22.5950881746357
56667,42.77832651667492
154521,19.01971307501094
116532,15.564933876478202
165225,17.654017986410256
254333,15.252541408883252
4742,30.549667532674743
106011,18.048787612979318
245343,31.469392395293855
202093,49.87081823367601
192373,30.489189539736635
255907,35.45734708640401
145926,62.81485957936263
290196,48.349509623734704
245928,29.0629747960682
209662,35.641335029487834
155558,16.7943026896957
176843,17.981939915180817
206,15.954689174353017
159965,33.09148052979051
224111,47.39141630265117
190164,28.957487563622866
180800,31.731811975756575
221328,33.886868586405186
34917,14.02809452977986
146763,64.7397488743859
76384,16.901765931465413
39458,19.83585344647759
125644,25.72265303394134
122153,45.255965466714166
116335,17.043021891717764
39418,16.327624532405533
193139,24.270075628188902
220423,19.4894255098807
263795,29.16595862995593
228855,18.90217493481666
95403,10.781154436726798
142846,63.270489151917275
66590,20.526001967035718
77198,15.18056625513704
279655,24.914749714726263
223225,34.50116262777495
92284,22.659782294636365
108606,22.51056720979691
223856,22.865874865983887
26080,14.104409452752131
79345,16.15556085214529
194740,18.387928955440483
103734,32.37250748651533
187611,22.361287964414064
186052,28.858369353276835
77639,18.185616350356348
21110,65.776284438585
200959,28.47610299574488
83752,20.40069549973793
64352,59.79539912687757
211046,33.13490824529162
61801,16.30034056853763
99348,41.475478546114566
18236,60.97703632999811
172135,26.479890614029703
91224,37.1709197586218
49072,16.070833670878642
175551,45.49396205936327
232047,18.816191710653392
16794,34.918645305798435
204472,35.39409988928776
262806,20.122268604412945
114872,28.125470834871518
256310,19.27953855123513
214119,23.130684003265742
166657,24.46639537319423
34697,16.660208782799398
145234,64.86677634408656
88500,25.526937127940684
22457,21.50136417185382
123475,46.31321750681428
173335,16.267428954158184
82271,24.880325125982242
180694,22.267649512602546
103710,20.381680125965495
45502,16.372574421177806
170757,13.413806302246012
108727,19.837527187422033
54352,23.520415767274727
84537,30.1504199190812
142932,65.08860971247083
59311,21.477085904136075
134814,19.95314163307286
293236,15.789030349993698
62436,33.508572145311476
132948,30.706587034709646
157157,35.26109763693737
77667,16.518577202438724
464,14.414064004154895
